item_id,speaker_id,prompt_wav,reference_wav,generated_wav,same_item_cosine,predicted_speaker,top1_correct
0,SPEAKER_00,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00000_speaker_00.wav,0.97906287,SPEAKER_00,1
1,SPEAKER_00,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00001_speaker_00.wav,0.97124454,SPEAKER_00,1
2,SPEAKER_00,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00002_speaker_00.wav,0.97691924,SPEAKER_00,1
3,SPEAKER_00,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00003_speaker_00.wav,0.93581719,SPEAKER_00,1
4,SPEAKER_00,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00004_speaker_00.wav,0.96801386,SPEAKER_00,1
5,SPEAKER_00,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00005_speaker_00.wav,0.93698034,SPEAKER_00,1
6,SPEAKER_00,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00006_speaker_00.wav,0.94911982,SPEAKER_00,1
7,SPEAKER_00,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_00.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00007_speaker_00.wav,0.95034302,SPEAKER_00,1
8,SPEAKER_02,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_02.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_02.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00008_speaker_02.wav,0.96314011,SPEAKER_02,1
9,SPEAKER_01,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_01.wav,C:\Users\chris\card-framework-merged\less.webm$_voices\SPEAKER_01.wav,C:\Users\chris\card-framework-merged\benchmarks\runs\20260213T055058Z\generated\00009_speaker_01.wav,0.97984626,SPEAKER_01,1
